,Id,Price
1078,1771,167704.37184013324
1079,5448,196090.5551274734
1080,8594,192164.40855201974
1081,12038,304999.2611176719
1082,16471,222177.9975139916
1083,16764,148403.3249260709
1084,1282,166352.57124068632
1085,15101,284443.8097663369
1086,9473,165901.49960535552
1087,2324,364438.7096569351
1088,14448,211892.1195846896
1089,6000,73190.5078564579
1090,2077,151721.81077964068
1091,12960,213242.61232860165
1092,15837,200439.8477582628
1093,8805,230820.73138581784
1094,9987,229730.52777522523
1095,1580,277882.33763747814
1096,11089,144427.92179720933
1097,10926,274818.9644671803
1098,12773,410831.08891116135
1099,6490,261176.01966259166
1100,10858,144720.37844686254
1101,2831,161706.14078822004
1102,16326,226162.25056890905
1103,371,208692.35020364576
1104,8852,199028.04718629745
1105,6713,257572.7179977475
1106,4230,168524.4946334347
1107,3639,279130.2770936744
1108,3642,193343.6231030942
1109,5149,192146.0508448615
1110,2861,200985.9593480885
1111,13300,134756.62812668545
1112,2807,368673.57676405483
1113,5919,125977.75499753394
1114,12716,391504.90720000817
1115,4271,235761.4701435488
1116,16055,292985.2132222895
1117,3747,369171.2753502673
1118,5857,241359.03361453058
1119,6884,283880.27425536216
1120,16027,306838.9923095687
1121,3512,276668.9081610193
1122,5181,187626.8570097593
1123,16732,267252.6638438823
1124,1908,190431.54649077795
1125,12082,193108.38780549075
1126,7286,135799.06846694124
1127,8216,173869.0450962577
1128,6929,289504.1792730513
1129,3950,337853.331420312
1130,12479,220679.92502129893
1131,877,163137.2358811634
1132,1366,209153.20871618937
1133,384,133886.60074488542
1134,5767,220563.98468941115
1135,6910,151141.6069162882
1136,187,181552.43530995355
1137,10164,263429.7324269303
1138,8603,222675.54485566955
1139,15834,217631.12976229348
1140,3078,149089.44480338067
1141,3479,240836.07917948868
1142,6671,236246.1547440236
1143,6078,177207.38722452283
1144,16271,193445.56438406341
1145,16191,154152.34393948602
1146,11544,216317.18087958609
1147,7781,204245.2114000763
1148,14918,310182.81407492684
1149,6238,213590.42029272756
1150,12989,191450.20897349392
1151,11907,167282.7420004745
1152,9696,153627.57514802643
1153,14084,300921.6062099244
1154,3895,154704.4899162475
1155,4367,175288.34946925074
1156,8453,68635.4161807449
1157,7638,338560.13230307476
1158,8373,248652.72011773483
1159,4674,159110.8258304615
1160,15787,203970.7666974553
1161,5903,254535.7730978725
1162,13679,201173.4501392497
1163,9018,309458.40155113814
1164,15823,249883.08580627816
1165,13289,150535.69115710098
1166,9896,203241.7023218916
1167,14436,191420.02880935196
1168,5547,256424.30501619363
1169,4048,412106.53408110957
1170,16579,198922.61746834632
1171,8550,217709.29239508297
1172,9385,272585.12949215004
1173,5242,185549.3020777583
1174,31,213907.64281392106
1175,6144,269419.2282236208
1176,3990,285205.14076592674
1177,2523,127487.94510918854
1178,12608,284143.1776537634
1179,7234,209566.9267954073
1180,15264,204429.80652918547
1181,9623,198057.09991618956
1182,3161,307405.2394420904
1183,7425,127240.02106173224
1184,13021,257293.07693295146
1185,4044,175985.17226613167
1186,15411,244696.16717597167
1187,979,277717.1264177305
1188,5514,247557.12360949998
1189,4817,159070.91486391934
1190,2115,221141.1217029266
1191,10571,259721.96054912574
1192,8992,223747.7535826608
1193,15546,165352.7819515481
1194,11359,146313.99405779422
1195,11972,205193.6750789194
1196,12838,208097.82180558413
1197,5948,144011.5200344384
1198,422,278670.13352301606
1199,4855,158660.502855632
1200,16197,133134.97340166173
1201,8926,351349.3686732279
1202,5703,161737.89702142126
1203,8848,216419.61142223433
1204,7039,290029.21419849026
1205,3806,164506.60977008054
1206,15154,233607.4770858199
1207,13132,199450.2634303111
1208,7438,187786.28642114534
1209,4398,230548.0663666063
1210,2440,178221.0151846838
1211,3751,207680.2567278586
1212,1476,168925.6355813104
1213,2264,273716.83446843846
1214,16444,189093.72691342738
1215,10704,174395.39085703247
1216,4033,152208.72701937787
1217,4508,139913.27181534973
1218,16290,269989.1045064803
1219,10387,210017.40740280302
1220,5457,172906.9897187717
1221,4910,280893.347881517
1222,7451,194065.19297636597
1223,10732,133410.91247991874
1224,8015,147208.03908575088
1225,6148,178179.51003998806
1226,5892,269788.2133006341
1227,7825,210180.3732894945
1228,6851,227816.68824756448
1229,6633,204088.92159321293
1230,2139,257515.0974881978
1231,10213,242204.03249402123
1232,2830,204410.31485406405
1233,13907,145353.6352730671
1234,15897,317902.8091710853
1235,8311,179804.68367253253
1236,14230,231361.5181373849
1237,3878,211068.71465267346
1238,13732,163579.74698606043
1239,12110,157616.68861623737
1240,10675,373564.2064332885
1241,12946,136342.9329037457
1242,16754,186569.254904879
1243,4394,253598.71894333395
1244,16728,195039.25947088332
1245,14378,291195.3860492913
1246,9949,172224.42771288645
1247,994,215127.28714104206
1248,13258,212364.5186884229
1249,5883,304418.10142456443
1250,6933,292811.2954044376
1251,13193,220573.988585001
1252,13286,153022.2547387652
1253,13407,371739.0618507284
1254,7512,147399.97358799443
1255,7221,234942.0311821968
1256,14428,177837.36957340766
1257,1740,180164.8657323467
1258,3,182928.65160957223
1259,12952,232059.11827615066
1260,11537,147751.1920207915
1261,2558,147462.34483585384
1262,14081,253571.95444249548
1263,3517,215003.90794246338
1264,7149,232541.3500766176
1265,15777,134211.77992795483
1266,8995,224301.14362748846
1267,826,369524.9092792538
1268,509,323767.8483377414
1269,14875,318887.1530552846
1270,6591,153195.67659421812
1271,11283,131458.2881837284
1272,9897,238404.27212634575
1273,14902,162912.06093376552
1274,14291,195815.2031965829
1275,3162,233163.7628719466
1276,4206,185369.60257611008
1277,11580,191699.09298728424
1278,2007,212373.9019912126
1279,14939,366800.29801882355
1280,13572,256664.47183101915
1281,10720,168837.44729366602
1282,4253,288147.7368404688
1283,10857,132535.66638041363
1284,6254,182848.08477370217
1285,14681,224924.89189325526
1286,8080,121718.1499732136
1287,8006,183444.84963181533
1288,13135,149845.9802238497
1289,4527,234568.46938414924
1290,12688,205068.18053766765
1291,15920,140696.95367239567
1292,16786,139593.585738725
1293,16637,204302.45188594094
1294,949,143604.85531450753
1295,10696,294028.4476754912
1296,605,288050.2007896494
1297,10819,207662.4626423602
1298,9490,181352.06625933794
1299,1813,198249.65604860638
1300,15958,323567.06180057256
1301,10873,291533.7151651982
1302,14381,223036.71438124627
1303,5745,150050.0015198823
1304,286,297672.77432180103
1305,14799,286304.31538934907
1306,437,173111.79745304535
1307,12172,104197.56904204596
1308,8534,154870.1439278913
1309,14463,349606.5416629851
1310,13672,193166.26023101088
1311,6720,260544.22728849924
1312,16057,248587.66994650068
1313,2659,439641.7361794455
1314,11649,212398.7436455086
1315,4478,143031.62574206607
1316,555,282496.3559976337
1317,4819,271471.0055632841
1318,15188,310905.081736478
1319,16115,172266.16079061292
1320,11427,134055.38859610236
1321,15483,153490.3822612284
1322,829,161539.6614602016
1323,13576,292758.52904525504
1324,13810,250850.1867469579
1325,1052,151113.415174743
1326,10673,151054.27157620495
1327,8525,311768.981188379
1328,13154,280589.9634141496
1329,13856,154261.60203386945
1330,5125,256283.88555838977
1331,5551,214512.4606530512
1332,14262,194950.57014598875
1333,8872,147545.77289944506
1334,10341,228528.54249600307
1335,7231,163203.3889770244
1336,10950,216284.5273992453
1337,4031,155936.5028619574
1338,13852,139045.76641110948
1339,5886,241958.846401972
1340,859,331124.87147043814
1341,9436,184371.0987102462
1342,13638,323063.4551521882
1343,15337,218428.79357624962
1344,5506,270096.808708201
1345,13550,129857.53688825801
1346,12630,151419.8970517583
1347,6466,146342.54667429824
1348,3282,146791.75491300214
1349,4474,128083.1947995584
1350,138,289798.3728843291
1351,15490,221800.8629739917
1352,11584,289898.84810810484
1353,13309,155868.5448024931
1354,8860,281032.5491133651
1355,14037,201817.44749760206
1356,1329,268262.25237974146
1357,2198,449830.3315770373
1358,1210,353207.2458637381
1359,10076,209446.66232848048
1360,6692,291898.8643533347
1361,6074,132932.74338037896
1362,13921,168730.65868810966
1363,1646,291291.3049314426
1364,11676,216188.87194335484
1365,683,134211.87123619963
1366,4839,144429.9037346515
1367,12392,155199.1748338273
1368,5206,280517.63100876816
1369,9104,317930.5618384367
1370,15554,202936.08799871465
1371,1590,261246.08842026745
1372,7894,317006.94447613164
1373,9286,173171.5462625314
1374,15364,312641.92887076567
1375,8260,260459.37105075645
1376,5746,147149.51605195436
1377,3357,390019.18613647454
1378,4755,199423.7545125596
1379,5896,138349.65313797665
1380,16520,209389.69646028322
1381,8880,220008.6648997099
1382,9321,218658.56166377556
1383,16463,204510.12521897155
1384,4861,158287.0800933564
1385,5687,203759.79937599733
1386,2785,278666.35489431536
1387,5571,275382.16816967493
1388,11070,431653.1872406014
1389,11577,222421.77730338546
1390,3993,190494.89473117958
1391,10908,245405.08095658183
1392,3696,188506.9563912321
1393,1755,154383.0123441022
1394,4053,280404.7112520862
1395,11954,265066.91153833666
1396,15294,177030.60465173077
1397,12452,193957.94384775497
1398,2202,161458.28221282407
1399,13564,232300.71059431438
1400,5134,310590.68695225293
1401,7447,145830.81640195384
1402,5929,148021.21729243602
1403,16714,173457.12331282013
1404,13005,353510.65786377894
1405,11740,242824.81645900581
1406,3535,171883.58477166083
1407,11837,255172.44087566092
1408,7382,188616.22958033122
1409,16709,229531.24896816234
1410,5908,232342.00113125454
1411,16333,221083.23876053505
1412,14776,235673.37924265544
1413,831,163298.35180195636
1414,5944,190024.27660729666
1415,1764,354547.586008087
1416,5782,158301.3626571836
1417,7091,292500.7864885118
1418,7871,169435.04504487742
1419,10449,208738.23854291096
1420,15137,140639.82415936206
1421,2181,270654.2439272613
1422,8667,316958.6058293796
1423,4207,229259.1662034257
1424,3528,190488.32839183445
1425,5611,144814.23575020232
1426,5894,228100.54275944032
1427,14255,157632.34461555353
1428,16064,155508.4185115301
1429,5076,217536.94769100635
1430,3537,70312.99850186681
1431,6369,133974.99178954546
1432,1938,208724.00314799964
1433,11844,242572.626394709
1434,7717,94640.44681983154
1435,3800,285229.91811155825
1436,6897,195400.75121895102
1437,255,245320.38065701388
1438,607,195704.54520188188
1439,6368,231216.85049400304
1440,15211,233996.00108314276
1441,13229,204775.46626303974
1442,6091,276658.11131245986
1443,14260,183571.7960676193
1444,15104,174593.8352687444
1445,7378,93517.28450365772
1446,12575,178232.89972770796
1447,137,164032.97876854584
1448,14572,277387.6673885429
1449,12530,174948.76967686464
1450,512,201201.09571472218
1451,7251,302337.7418359353
1452,4545,313276.53043842205
1453,14928,443983.23754199914
1454,3934,175551.65956765058
1455,12097,346831.0617318394
1456,10979,216855.03176548387
1457,16455,283459.18255675724
1458,4190,151780.7649944188
1459,7577,240744.6992863004
1460,11609,304015.1663582527
1461,2346,271364.72897817305
1462,7363,265622.60432670446
1463,13535,186750.98640629917
1464,9864,206599.82107556995
1465,16645,402876.5957397236
1466,2689,305979.17061952397
1467,5994,148165.69230116383
1468,14493,233092.89358686493
1469,7391,155619.03217251363
1470,13674,208334.7266345607
1471,7137,267154.8131096731
1472,5438,201527.73605868805
1473,10693,227249.9689588121
1474,9037,302282.9338835353
1475,14329,306181.36090638954
1476,11660,353714.0347422878
1477,9734,169457.83562289554
1478,12046,188739.35506551192
1479,11704,293552.03960540326
1480,7843,160720.21688616576
1481,3499,142596.7674102229
1482,16012,88671.56354528254
1483,15759,342708.41277195583
1484,10884,198101.39182122168
1485,9115,109463.49333989159
1486,4066,305291.85501781537
1487,12745,162452.11787139822
1488,9627,259829.34000705607
1489,12977,227873.37184617354
1490,7620,112167.91198356281
1491,11955,164833.92351755514
1492,271,268325.4809829371
1493,16091,290950.2382799323
1494,2193,319238.18777948496
1495,6190,216752.16333475694
1496,7071,207230.90307851243
1497,14320,124674.40740444936
1498,15578,198176.49001166355
1499,267,191965.50436063425
1500,1930,195438.79660517187
1501,7426,207481.76286608158
1502,13890,173103.31407188543
1503,4176,191006.82541785453
1504,5453,169120.0682799171
1505,5526,274711.51206985366
1506,8780,260091.35580041044
1507,10299,205524.84726772964
1508,959,362087.34333676175
1509,3458,198328.33552208505
1510,5363,357018.8050348804
1511,9281,213320.41876661562
1512,8076,183497.8226613964
1513,2492,279897.9221348057
1514,4746,147014.47692967538
1515,11380,241062.1916255362
1516,10881,216320.65165714378
1517,16392,225926.4312013275
1518,8071,171065.37532378495
1519,16740,144564.26794348608
1520,4846,215792.37577178312
1521,5299,285011.53698762757
1522,2046,252850.689187654
1523,11623,218310.92195557308
1524,6539,137763.72444468428
1525,12234,223457.189343777
1526,14240,193709.90945491684
1527,3443,151738.86313256779
1528,2127,203594.49632372375
1529,11259,152047.15533351767
1530,7889,126997.45107939621
1531,16655,230614.7717122414
1532,15790,147606.72774580837
1533,3686,135348.89190420695
1534,4392,170030.33037339032
1535,3103,279609.1359248787
1536,7047,180585.74298751412
1537,13014,304378.31525170954
1538,11269,365903.9533477715
1539,4304,325700.8393562111
1540,13513,194955.34323475847
1541,12969,119180.40679423249
1542,6966,213712.56493900478
1543,8883,132880.47378977324
1544,6064,209764.23142235543
1545,12341,210209.85775144835
1546,10107,245535.3939285649
1547,130,208128.16452433038
1548,2406,318075.35966831347
1549,6089,242878.5927662944
1550,316,129327.77003701957
1551,15812,305627.9528818032
1552,7053,357897.7116614585
1553,14691,252802.57649713717
1554,11881,155669.0484845309
1555,13503,155746.8649322443
1556,9569,166870.6758928138
1557,9846,311810.62375887664
1558,14415,185157.6564712447
1559,14873,212174.9614355986
1560,11180,312016.801497589
1561,7256,212183.5287669486
1562,3721,211152.55986372984
1563,1211,213262.56109490313
1564,14887,234013.18174561526
1565,16220,340217.6063905813
1566,15451,172709.87348538268
1567,1602,277407.2692386319
1568,8917,299131.8030447842
1569,15595,119742.36920873856
1570,15242,213662.85624662283
1571,3957,251806.47784549638
1572,14923,121286.66509167744
1573,3087,180495.54445223222
1574,12959,449581.1317854754
1575,13631,162778.67478326726
1576,12704,255824.80415964822
1577,15197,155369.4756402828
1578,12599,222801.1034639401
1579,8761,196191.25801444982
1580,13013,168256.78956120874
1581,3464,202256.80979287133
1582,2366,151302.65220365647
1583,10845,184001.7820959749
1584,8092,168831.2187485165
1585,10528,211966.3256719114
1586,7132,163991.65980963423
1587,8958,177755.27949808005
1588,7959,123360.67874722755
1589,4847,226726.58150253433
1590,1477,396502.33640472137
1591,8264,291505.0569067639
1592,10048,144412.81904668256
1593,10492,282048.8780453778
1594,3859,294767.65895960754
1595,8676,360283.5467649853
1596,8146,269590.4245939534
1597,1619,284773.95936207956
1598,12609,121793.65167319245
1599,11001,206041.04491552626
1600,3644,271625.4165456327
1601,8362,274020.9273442249
1602,537,151650.1765669937
1603,1298,155026.72252904487
1604,1023,260746.56438443836
1605,8659,235487.12792280063
1606,11538,261783.8411108303
1607,16036,206754.3638677299
1608,2392,310241.35636209487
1609,12099,344560.00552383915
1610,12935,210146.5179612538
1611,1050,160419.2923368764
1612,3068,271516.91317239014
1613,2083,152090.06318875166
1614,7652,268386.0088520334
1615,8696,289664.7856320238
1616,11183,358983.0063599244
1617,11386,199140.01250555276
1618,10752,349196.06698056636
1619,3371,357603.84644578217
1620,4149,185604.41465975466
1621,16775,225174.1532750819
1622,12187,191244.589971334
1623,14421,249095.97572895244
1624,13693,193350.06225187282
1625,6560,230086.14046953563
1626,3497,198266.05121636376
1627,3396,195491.78329223118
1628,1223,196849.9752142195
1629,14796,189932.13592529966
1630,16190,262634.9836594909
1631,6060,253960.6332294618
1632,10111,186070.2668428453
1633,10983,189638.62499088634
1634,11228,242667.15092227687
1635,13208,252926.77420190393
1636,525,478886.6378811282
1637,6923,188117.66308164326
1638,6785,193282.0949310996
1639,3731,265832.21107917203
1640,16577,226957.63388576068
1641,6518,182676.96946675619
1642,6610,177316.8368683425
1643,5509,147443.1389992874
1644,9942,367880.2351076321
1645,10148,226777.44444912992
1646,5351,148249.06715945067
1647,11029,163197.35097750268
1648,6561,139767.60391669624
1649,10056,203949.69673244923
1650,13913,150186.91085029134
1651,1906,175630.65051195183
1652,5081,170769.09331758524
1653,6341,286138.63518749975
1654,1859,193919.70647284228
1655,3336,226533.6308895387
1656,14163,148618.61439881014
1657,6204,334306.8595176237
1658,13285,222098.17828560792
1659,11492,223981.51324896354
1660,14596,129557.05645870788
1661,4696,375052.8038861651
1662,4771,278954.5458378324
1663,11296,150397.42147924608
1664,5851,153562.49347634247
1665,2850,235583.5875157657
1666,10011,220733.65350885276
1667,5988,168602.7654506652
1668,2316,74071.99909856578
1669,3211,207288.4418157074
1670,13525,205668.66143192275
1671,6383,134719.4942055113
1672,1420,189117.82617901982
1673,11748,197909.13287426223
1674,4222,237152.6548021554
1675,8363,226548.85268745723
1676,4412,268199.1337303149
1677,14384,162137.34457805383
1678,9844,176709.2324087029
1679,9315,218653.65978164363
1680,11604,226660.17791179224
1681,10644,259900.9398428054
1682,12995,188715.96541419177
1683,16615,291171.6296880341
1684,1959,211384.1069918557
1685,14562,197169.55721123086
1686,11934,181551.82387862992
1687,8494,159279.83485912532
1688,4255,244187.45086186274
1689,13000,201741.58049051012
1690,2461,302422.69545605214
1691,13661,243929.6715501998
1692,2886,222062.1020218238
1693,519,226836.07640968
1694,5440,187962.62380824768
1695,10353,160853.0178808545
1696,12305,214051.06095672437
1697,2983,243335.93999300062
1698,12032,205120.95911346137
1699,743,283934.7179951225
1700,8250,119450.74001144897
1701,7890,212467.4836791803
1702,4722,310396.47185192053
1703,15358,166531.91829195988
1704,4183,175054.3991345106
1705,3970,292086.33104919264
1706,303,232760.67916091747
1707,2207,257910.55092103078
1708,4022,143930.56344078618
1709,1132,197684.6314633177
1710,12278,156471.97127304255
1711,9280,150822.38539602593
1712,14940,407942.44318561547
1713,6413,189871.26706767626
1714,15213,352184.13148910226
1715,9656,232392.79374330476
1716,12036,261002.71125481708
1717,3151,189804.50169659907
1718,15530,204698.0980101125
1719,13263,159384.67269224412
1720,6750,154873.81326860085
1721,11488,334026.8926971594
1722,9532,182098.51867691343
1723,8462,177753.07935060718
1724,11494,399742.4381963731
1725,10270,145315.13780535467
1726,5476,128886.70813824661
1727,12486,320849.4817068221
1728,5501,122173.86391001526
1729,15871,299370.78361362516
1730,14733,213193.719131904
1731,6103,246116.01577809537
1732,7911,168543.52869936128
1733,4359,268759.79723517515
1734,9595,172427.17974081804
1735,13851,283135.1461115544
1736,7854,158232.44090450674
1737,8684,183252.79811287162
1738,15239,230478.91299033267
1739,10012,197440.26431854206
1740,14995,294728.48650179367
1741,9791,176913.2959686571
1742,5567,216607.00274639745
1743,10883,160053.39748752222
1744,25,156649.81202137892
1745,939,156927.7957708979
1746,9919,183188.33919304804
1747,6321,256158.43470910485
1748,16767,309460.3448722109
1749,16464,129411.40038801784
1750,3170,176606.09679338048
1751,1522,152617.13306964483
1752,5138,290480.8292748182
1753,797,140734.66985170712
1754,14586,95480.43629201436
1755,2872,204225.41043769047
1756,4259,201922.95661338378
1757,16616,256747.65376934147
1758,16512,203247.91327100663
1759,9663,267456.3453536303
1760,245,219217.3346341612
1761,16369,265033.3513421809
1762,5254,382111.92618665315
1763,8672,147599.3820585843
1764,8004,300106.7380415296
1765,3109,279759.468051979
1766,2588,308050.16855325823
1767,8814,355950.2283049995
1768,15888,166770.73384161337
1769,14668,147143.68073281803
1770,13432,395949.0143996802
1771,7981,72328.75612043818
1772,2048,226023.1939287943
1773,1667,221965.06073178313
1774,2349,128168.27364833606
1775,6136,191954.67326308845
1776,8166,192212.10839984615
1777,1709,296560.58144754055
1778,14649,158196.5784988244
1779,9187,234267.08031271026
1780,2927,183941.02944872755
1781,10220,142297.45883789286
1782,6331,401413.98563083936
1783,7044,183989.6701359883
1784,1736,144206.71886871374
1785,1840,127856.72339820644
1786,4852,232093.75612162036
1787,13311,202267.6462914257
1788,3330,181764.37486763138
1789,7004,340801.6799313709
1790,12472,171798.41109383825
1791,7664,189949.72790073825
1792,16537,183365.33332279217
1793,15032,337338.4897644855
1794,5325,228995.30023507253
1795,800,222340.05241150036
1796,1438,147794.4818787246
1797,3953,203870.0490534147
1798,7135,275649.4961213679
1799,10371,126766.83222038797
1800,709,149167.54332781036
1801,4836,238140.61941871382
1802,14709,238656.94197804597
1803,2216,254323.88524324098
1804,11948,244746.085846131
1805,5221,233733.63139226337
1806,159,309969.4385644822
1807,15775,171325.8778966571
1808,4818,208123.11223506165
1809,10222,225375.6423605285
1810,9867,212905.7254829717
1811,11763,348822.15095718636
1812,511,208214.8028094644
1813,9337,175975.06695673187
1814,15529,271938.0410312443
1815,9134,165926.71856209368
1816,2759,145148.9550268073
1817,1458,217949.37421991612
1818,13261,215711.07330227565
1819,11772,154615.2325531553
1820,8107,292379.8480518375
1821,13847,209825.2164615531
1822,14414,293664.8501007048
1823,12833,115119.06950626503
1824,5282,263086.4923349449
1825,13760,241392.22023806005
1826,430,182895.6878771783
1827,12580,179978.206499962
1828,10985,279310.33109902625
1829,14321,154996.3546208274
1830,15960,343433.2950995669
1831,4803,299446.24870494584
1832,6741,177683.2133579329
1833,4046,180397.4329783181
1834,5060,247506.53438784703
1835,9593,285197.90929328103
1836,8088,267672.3749707434
1837,13888,229636.5620218931
1838,12065,215890.79033162995
1839,13336,160184.18747604336
1840,2449,191357.82918217595
1841,7499,285087.17936429597
1842,11082,145587.5068291847
1843,211,156361.60737292466
1844,11469,172958.97573291993
1845,5452,145667.79244553624
1846,7732,203747.04802066996
1847,10080,202119.86623260175
1848,15088,184138.41212532486
1849,6112,211565.23863370894
1850,7903,258424.07899222293
1851,2249,213325.04789106917
1852,79,204660.18987008336
1853,13941,187492.76689037637
1854,6693,198840.30719558813
1855,1156,281088.5333409661
1856,3877,162507.39476364432
1857,2864,186854.75574643502
1858,4519,157455.38850016033
1859,4712,148610.05687240342
1860,4642,201964.30091755482
1861,4766,224920.9644384127
1862,2429,274596.1652362317
1863,12013,232634.01287272558
1864,12309,236985.02678805648
1865,5505,147359.7632167314
1866,13711,205737.00705572605
1867,10483,339924.38325791335
1868,1648,248672.0046714699
1869,9391,231101.87946018841
1870,699,199464.87446971572
1871,7034,289966.2723964714
1872,10415,313280.436100258
1873,839,269618.1242388144
1874,7602,209318.5613277632
1875,15682,235252.8097223187
1876,16354,329780.85142187966
1877,13686,171772.07917929432
1878,5026,193388.98129073993
1879,3081,317125.8171356389
1880,5009,166007.72239083567
1881,4173,367558.02555601345
1882,3228,175241.11774381116
1883,15482,267925.88799829606
1884,5700,200986.0517559127
1885,6252,159024.25063582938
1886,8207,126426.16975331986
1887,2984,148075.1432518403
1888,3507,327262.2908329551
1889,15950,92267.22272922
1890,13377,271796.29531482904
1891,15594,193533.6309947332
1892,11798,274764.5234483622
1893,13493,210010.7324088395
1894,4976,181337.95965818226
1895,3771,188847.32108238415
1896,1107,231534.0599893739
1897,16171,304301.46976525744
1898,15257,179140.51860525217
1899,6221,205439.97681159305
1900,4936,218171.82950595743
1901,6343,210634.36935233342
1902,16109,208856.82705967038
1903,15352,275235.4298701658
1904,9489,210246.99123510465
1905,14029,204888.7390619881
1906,4879,335476.423078866
1907,6828,155776.5037807242
1908,11950,121232.32095451791
1909,14964,201008.04007041038
1910,9074,204654.3776091679
1911,10514,208930.74162578152
1912,10702,202258.6824787747
1913,3476,209915.73839664232
1914,15469,282218.2391788755
1915,5608,174445.2584671217
1916,13446,509785.0183217556
1917,1683,224040.92889544368
1918,6759,132338.4726509989
1919,186,273627.6883939861
1920,7822,70480.51305947726
1921,7017,299212.6910426671
1922,1944,196661.22681174625
1923,10515,253747.47712419822
1924,2824,213975.12585000496
1925,3649,160823.53802857586
1926,8228,247858.15978098137
1927,6599,357936.3438042679
1928,9165,177621.93595689296
1929,12316,325438.9884387524
1930,11720,207969.1052894015
1931,13943,180411.59970025756
1932,15315,158684.02650476873
1933,14812,341140.1530635751
1934,4799,323229.40484955424
1935,2600,256320.32189598816
1936,5724,134243.5862721758
1937,3033,327404.06654690905
1938,2985,166935.57667708222
1939,8885,139556.43653370684
1940,12691,214219.3118207673
1941,15079,201732.1224367266
1942,14599,154379.4822329996
1943,7681,265024.78862179175
1944,5849,154947.21962900253
1945,675,189725.57321371706
1946,4343,160144.0016783756
1947,3122,193580.0027899032
1948,16602,213927.8640704061
1949,2211,176352.66085054143
1950,12965,182460.6188392924
1951,11016,73048.22037015016
1952,15756,164237.4405724968
1953,16151,191757.34524927905
1954,10746,143666.03938961876
1955,14130,166747.39816086876
1956,2231,177247.30459513384
1957,12325,255499.03401250686
1958,8949,306241.9704426352
1959,2859,152690.60525080631
1960,6797,231465.36621559103
1961,5793,227159.78937826148
1962,1000,259334.32023049958
1963,7364,153248.98729354708
1964,13802,240739.92910041576
1965,12755,307498.35485649237
1966,10782,157243.3913918964
1967,13169,147115.80017558445
1968,9007,319187.337861059
1969,2118,195885.56995425816
1970,14517,197148.98656901106
1971,3001,200561.6225431812
1972,11913,217591.8531801717
1973,4030,304021.31791714893
1974,5323,163638.29315780132
1975,3572,155951.27084555433
1976,10290,171039.49224925414
1977,15321,311070.7002030383
1978,12795,214069.01855917164
1979,8845,282263.52962885494
1980,14559,211768.07332877035
1981,1435,302965.572526111
1982,6180,195179.62906463817
1983,10590,176392.26707227738
1984,3889,174657.50609617383
1985,13160,186544.12569043602
1986,15254,200989.36951285924
1987,2436,162268.15691458102
1988,1770,248508.9139477493
1989,912,314695.05896919867
1990,12385,185910.2573155787
1991,2188,177411.82752232265
1992,13444,296617.6131703727
1993,11487,232503.88391187976
1994,14836,349799.8650368074
1995,4923,127877.3668508416
1996,15779,148631.44916982236
1997,8900,207059.31083830888
1998,10932,202979.99209136367
1999,6085,215115.67494763277
2000,6762,125305.4047307051
2001,1005,286242.5319391828
2002,16552,177933.09026750026
2003,13248,267586.9487065254
2004,6580,190003.41323980334
2005,10706,236808.7287976836
2006,8539,202097.1682876773
2007,10743,370190.8358156322
2008,9243,131300.06967296146
2009,10609,163412.9802941466
2010,9638,269097.5175249698
2011,5399,279408.96986722486
2012,1222,306710.60040096805
2013,4124,233970.40024786943
2014,2131,180603.2235958923
2015,12869,310088.4997630436
2016,7899,146737.69295599076
2017,3251,381071.39207498595
2018,11088,221548.43051050886
2019,14653,256726.8475690847
2020,3010,250454.57425000798
2021,12160,202608.13840256867
2022,6288,254120.72015154717
2023,14890,204891.9350532691
2024,13437,216212.5222096449
2025,2385,281688.0961145084
2026,16650,160494.67117003593
2027,10159,215994.01940305176
2028,7940,252328.35176556566
2029,12953,285689.00792043895
2030,9803,321931.5031610238
2031,14247,222849.58431012518
2032,5251,148736.76454880091
2033,14337,244875.31425241672
2034,9967,200778.54181251733
2035,4618,145321.94588540104
2036,15378,377705.66656533425
2037,8963,247773.14624047044
2038,2472,208995.41775920254
2039,8736,124170.21403835196
2040,14823,139981.8240400949
2041,8675,171580.8534693098
2042,13596,143738.44982890476
2043,16487,124984.83181831677
2044,12629,236771.4413013704
2045,11965,189625.26408033023
2046,4136,313180.96755045035
2047,13012,207049.87169856706
2048,5309,201715.22243948028
2049,517,300952.64878111926
2050,9553,172002.42902472685
2051,10120,130994.5299220155
2052,5991,197580.9033329491
2053,9862,168268.32395451373
2054,9420,170109.25046587107
2055,4968,232312.45892084538
2056,11904,309186.28375197994
2057,15824,158569.88477362535
2058,9365,134648.4139103174
2059,14879,165917.52258736984
2060,8205,245940.72892469
2061,15184,150416.3348563662
2062,1918,246474.9438329837
2063,16013,245939.6366847208
2064,9802,211408.43909789686
2065,13752,246862.01680998516
2066,16156,170774.34453869466
2067,5194,121198.0146810151
2068,2746,304268.10044227884
2069,15982,212768.0673090966
2070,5605,196167.03452530332
2071,8288,244270.4262740706
2072,5707,278269.6479540558
2073,7933,196116.60202077712
2074,8324,251112.15210748033
2075,2506,164522.2652748446
2076,12293,195061.36187486298
2077,10551,162760.08945582423
2078,5346,447147.2166376367
2079,4197,242887.39505446397
2080,3237,151750.46307424258
2081,3390,305434.21130674874
2082,9751,197964.17550154586
